snapnum scale logmstar logmgas sfr_inst sfr_20Myr sfr_100Myr sfr_1Gyr logmcgm avg_Zstars avg_Zism avg_Zcgm cgm_cold_frac galaxy_size logmvir logrvir num_gas_inner num_gas_outer mdot_in_inner mdot_out_inner mdot_in_outer mdot_out_outer zdot_in_inner zdot_out_inner zdot_in_outer zdot_out_outer mdot_in_outer_dm mdot_out_outer_dm logmgas_dense logmgas_warmionized logmgas_denseSF logmgas_densez logmgas_cold cosmic_age redshift Vvir_DM halo_conc mdot_out_ism_0 mdot_out_halo_0 zdot_out_ism_0 zdot_out_halo_0 edot_out_ism_0 edot_out_halo_0 mdot_out_ism_half zdot_out_ism_half edot_out_ism_half mdot_out_halo_esc zdot_out_halo_esc edot_out_halo_esc vcirc_halo mdot_in_ism_tracked mdot_out_ism_tracked mdot_in_halo_tracked mdot_out_halo_tracked mdot_in_halo_dm_tracked zdot_in_ism_tracked zdot_out_ism_tracked zdot_in_halo_tracked zdot_out_halo_tracked edot_out_ism_tracked edot_out_halo_tracked f_fountain logmcgm_new logmism_new vcirc_ism vcirc_half TE_cgm KE_cgm edot_in_halo edot_in_halo_th edot_in_halo_kin edot_out_halo edot_out_halo_th edot_out_halo_kin edot_out_ism edot_out_ism_th edot_out_ism_kin TE_inner KE_inner
349 0.61465 8.647612013739238 8.816856986007085 0.0305989048210904 0.0280170541015625 0.036601944375 0.025216317 9.54939933851551 0.0017893948609866673 0.0030375142283641963 0.0016515715051733679 0.025624182519893082 2.538916254446754 11.02665371930678 2.158916348853695 143534.0 241003.0 1.2614529790726086 0.5137794882275453 0.8968344467204177 0.41411010527341274 0.003078277443869919 0.0022905492834142944 0.00027279586692647125 0.0008637076313997567 12.339328082282162 15.841879055346306 6.579958464937776 8.533378102484965 4.871640862852437 5.818495721069937 8.48073414805928 7.746263101072141 0.6269421622061335 71.8348661116836 6.735227584838867 0.44000480286814186 0.2501693696470847 0.0019691405443243355 0.0005573737520258782 1.97527172539836e+40 7.372880740291064e+38 0.38869767897329377 0.0017589774323896383 1.9522748243581142e+40 0.17308268744314445 0.0003234235475330866 6.091374073744567e+38 74.21516098476603 1.1215152117997755 0.44346134494237666 1.3703501359135972 0.23221947491140826 15.776555445783226 0.0028090601893781247 0.0018243899267593206 0.0005084668241886883 0.0005800456504247199 1.2344026985430814e+40 7.333439134226352e+38 0.057824427480916034 9.53028621245545 8.90767134595786 71.3664717593055 81.64480396807699 1.8848425924747822e+56 1.235492463189165e+56 3.899332824372278e+39 2.791431421208905e+39 1.1079014027717753e+39 7.332748500825808e+38 5.848354952232377e+38 1.4843935281237787e+38 8.176249493061631e+39 2.993776264489699e+39 5.1824731943625027e+39 1.439439554180018e+55 2.3349491626995413e+55
350 0.61624 8.6494292636816 8.828615727700383 0.05121666775085032 0.0333504705078125 0.03594928625 0.0258824995 9.550765823222182 0.0017905873254549863 0.003018458258090271 0.0016409534397597988 0.026549227337436282 2.588000245773979 11.02675087346048 2.1586631221689934 141964.0 239386.0 1.1866200543949326 0.48125520147951506 0.9230189051720408 0.3891055052284053 0.0029426652925736542 0.0018172650941613373 0.00028526606383974404 0.0007987240991190072 12.455561117255916 15.865635758521245 6.598145933145513 8.521066058102315 4.894885729622634 5.7961663998264505 8.521168995999039 7.772522638888676 0.6227443853044268 71.77107936215164 6.771629810333252 0.4138519228556671 0.2330647705425067 0.0015510879671475056 0.0005094546382151842 5.490293828065104e+39 6.954461787125942e+38 0.2695839189261429 0.0009522298513390796 4.939941874484196e+39 0.16399299614978907 0.00030254600468765163 5.798635050536246e+38 74.14177413642194 0.8627427985321812 0.4664391059411937 1.0250448701529467 0.28579710294977967 13.74847562074672 0.002109216486713611 0.0014538767822324984 0.0008782664682419555 0.0003866988492158501 4.4429970709196877e+39 8.98477642143681e+38 0.2652805162215451 9.531827417871504 8.91676868050102 71.50089407360026 81.61167367159668 1.910476114826857e+56 1.2244744874791585e+56 2.4461610754784008e+39 1.72059384090836e+39 7.255672351175081e+38 8.973626616986397e+38 7.412315577606446e+38 1.5613110235931069e+38 3.425759448816782e+39 1.2279795480269085e+39 2.197779906478302e+39 1.1284588671707659e+55 1.8646650634731489e+55
351 0.61783 8.649925455790576 8.838502050271964 0.11292367056012154 0.03521750966796875 0.036126055859375 0.026720627249999997 9.551142295290617 0.0017901338505154135 0.0030437023715934905 0.0016334703005852973 0.025730694263584764 2.521900282085932 11.027060806987661 2.1582851535709775 139363.0 235388.0 1.1382769287069834 0.48619852200848457 0.9440699377575723 0.36415034509213 0.0028544720480285363 0.0016691046922750411 0.0003000680036091779 0.0007399865898840367 12.597137104038326 16.13987505568261 6.835101030486653 8.5190861523853 5.308325334078572 6.134378521429359 8.543577548266425 7.79878115131627 0.6185682145574025 71.73545790162315 6.7975006103515625 0.41682372525191086 0.21600987084336348 0.0014415900629703696 0.0004684784372694103 3.5299500251138357e+39 6.427649103463356e+38 0.19972250176554732 0.0006239072660653934 2.799916693380701e+39 0.15258605697913818 0.0002823240756434616 5.3602078582574084e+38 74.01459340662741 1.8330384867740614 0.6240525906457368 1.9571851132747924 0.5825414681990423 21.37812970884104 0.004384571490148033 0.002485699206394647 0.0008964994487802304 0.0010584039276230097 4.351465952384705e+39 1.4675243817508215e+39 0.31274391064459695 9.532968023846122 8.92181615386577 71.90798314775215 81.59450751951356 1.9047996645270553e+56 1.2040777077371565e+56 5.617592540455643e+39 4.098941531960135e+39 1.5186510072180533e+39 1.467163452405775e+39 1.1773751230772727e+39 2.8978833012422783e+38 3.260284459311991e+39 1.1415062188316109e+39 2.118778240279094e+39 9.77734111010056e+54 1.755224314567279e+55
352 0.61943 8.654998584846888 8.858985802526725 0.03022856079041958 0.08249157226562501 0.04420744 0.0287070475 9.551251305256198 0.001797054234283422 0.003055136970382255 0.0016118268248409785 0.025442534101485736 2.600908562934088 11.027089870082888 2.158581543152197 139095.0 236430.0 1.1499575646755753 0.3936870531485216 0.9542653426203803 0.34117853103198054 0.0028399120171350954 0.0014109808209189498 0.00031799579963866855 0.000681137472860637 12.350442739394328 15.524930638806593 6.6051631565774676 8.585210124575758 4.77228680174401 5.74788161955037 8.514032945492938 7.8252036002102034 0.6143874206932178 71.62070477256883 6.84250020980835 0.341409715088758 0.19978300360095788 0.0012200986251637838 0.0004237286709357166 2.2295242708784534e+39 5.983268733961298e+38 0.12001085008760917 0.00040629721765411735 1.613959579449974e+39 0.14413907392422265 0.00026592659505886816 5.038407462653269e+38 74.0082053794479 0.5424727169576931 0.6909009535038626 1.5080049074650743 0.5960063690745188 13.595874498050346 0.0015677141562701496 0.0018211885274282994 0.001091461592943465 0.0007647057710685418 2.840504415440014e+39 1.8348261672592812e+39 0.6353166986564299 9.533506875225127 8.93711858369857 72.48592964594205 81.63654635016601 1.8968406681762826e+56 1.1713099525967765e+56 3.7710796810705956e+39 2.708763774711342e+39 1.0623159064438641e+39 1.8349346699273705e+39 1.4999009717184157e+39 3.3503369333264177e+38 2.6234303237568302e+39 7.570579039116055e+38 1.8663724170950798e+39 8.028763954810248e+54 1.557434845638366e+55
353 0.62102 8.652814019272016 8.857993703211672 0.11776532093062997 0.0491356498046875 0.0464496025 0.029496432500000003 9.55424262689495 0.0017978272566923845 0.003116822424994504 0.001605474569481091 0.02665220803644109 2.920155315497549 11.02733218057699 2.157597094043903 138841.0 232249.0 1.1411976369483816 0.3733365306085978 0.9851366277303152 0.32624411000881715 0.002806442564694765 0.0012556278784569383 0.00034015636021356307 0.0006366510203989189 12.933966181375526 16.719058305553617 6.765877765812922 8.574717193628153 5.506155039559246 6.16877177298976 8.526031129222567 7.851459530691677 0.6102540980966795 71.63005658241705 6.880305767059326 0.32460994596210857 0.19087033363361583 0.001094902829080827 0.0003945579473725112 1.606223524343004e+39 5.695926195660172e+38 0.08863285733861852 0.0002793149623146672 9.928296168297798e+38 0.13739154067607784 0.0002488859171547994 4.784127308421482e+38 73.80988828021654 2.589957902885832 0.5305619052834809 2.174699520923026 0.8939747104069393 35.03139804319941 0.006275909773200569 0.0019487300200983961 0.0014722698884393887 0.0011959759755849513 2.067879631142266e+39 2.286836017154323e+39 0.5454112416640203 9.536988977768381 8.93482699084387 72.21734534378895 81.49631967971875 1.8771936468266436e+56 1.1896374074406518e+56 6.143796565668881e+39 4.5049987678881224e+39 1.6387977987355946e+39 2.2869138025181668e+39 1.8232707163034378e+39 4.636430857649949e+38 2.6733399724677704e+39 1.0609439796704087e+39 1.6123959940521622e+39 7.707807033193121e+54 1.573464063683789e+55
354 0.62261 8.6586621253636 8.886795603407926 0.08706257026642561 0.037108178515625 0.04942519375 0.030523144500000002 9.552180917941282 0.001799911677328306 0.003097169235839077 0.001587122892623869 0.02691499075103983 2.5327288358471294 11.027390268516875 2.1583195279487306 134776.0 233672.0 1.1556265718423653 0.27234460675311134 0.9950658180116253 0.303900750252894 0.002831027392510938 0.000977606527399313 0.0003387153606809454 0.0005836180955383085 13.14167415766395 15.896246750969713 6.552106686156516 8.632392270700278 5.219109015949277 5.913075285386049 8.517886660648168 7.8777139146209905 0.60614188657426 71.48383912896666 6.932980537414551 0.22925555469775116 0.17562383238417267 0.0008158327715255259 0.0003560436996938667 9.665974620255605e+38 5.467327671635536e+38 0.05581746558170794 0.00018108525474656818 5.274348204460739e+38 0.13002590867851857 0.00022599665810801314 4.6806525600064e+38 73.85982229716615 1.0233981419554377 0.25161273168270987 1.2897054457968073 0.18460804090842575 13.785168526375305 0.002595101185717802 0.0007390862659227894 0.0006284943884863164 0.00047981177250683234 1.0964411384322265e+39 7.781432913274376e+38 0.5252156602521566 9.534408735522689 8.960719378447452 72.93692553870478 81.54223283850222 1.8594041923080986e+56 1.1531903135378617e+56 3.3286318642757647e+39 2.2655690093051663e+39 1.063062855969581e+39 7.775294881537334e+38 5.7999929993467205e+38 1.9753018729747345e+38 2.1072001769142257e+39 5.7042392376540505e+38 1.536776248536112e+39 6.500640632775187e+54 1.3841591835116678e+55
355 0.6242 8.660218720958646 8.897551299740556 0.010316589148715138 0.037951979296875 0.04712566 0.0309240785 9.553261164948763 0.001803805293898837 0.0031174797636586062 0.0015723318124077463 0.03032627100612396 2.5104635651317984 11.028415402928516 2.1579713616251555 133690.0 232475.0 1.1766553108371087 0.2501739364487401 1.0345289204755113 0.3064105910061575 0.0028574193905584345 0.0008761906796473664 0.00035574258900147795 0.0006093738891281897 14.522464029081899 16.340297303330196 6.568839419121423 8.59041445170515 4.713310656585292 5.730183472044895 8.589115231811983 7.903966580548879 0.6020506247997437 71.5057033565923 7.00337028503418 0.2101427959943669 0.1823529979382878 0.0007362728396276456 0.0003864212158516869 1.0236847714971061e+39 6.293943218398249e+38 0.05339035092800853 0.00016823494566722152 6.2603249201886496e+38 0.13976952759837494 0.00026290978315641903 5.55532469636995e+38 73.76816258812701 1.5887442903211964 0.2522524836151039 2.110252030690781 0.5433168188299842 16.266962501156595 0.003852398260234805 0.0009736140824862977 0.0007701262840607986 0.0012022200579907506 1.365906718067425e+39 2.0396584948301108e+39 0.38313413014608233 9.535510016894731 8.969897593590112 72.87786652347337 81.46160478573829 1.8385374167392485e+56 1.1679820983596274e+56 5.860759186332091e+39 4.099599357715983e+39 1.7611598283186186e+39 2.0395060218422234e+39 1.5397960500420668e+39 4.997099717424804e+38 3.1469165359728445e+39 1.3739495859524218e+39 1.7729669582242112e+39 6.269245195791142e+54 1.405438831834683e+55
356 0.6258 8.659407652452416 8.914266930426207 0.056777858175337315 0.03373303881835937 0.0371373784375 0.0286914068125 9.554445810284264 0.0018087844099605118 0.0031072038194688667 0.0015483389212904246 0.030432938950054913 2.6506280459844453 11.02851158448317 2.1579541609921753 133750.0 234723.0 1.1696550414912803 0.3260150761083327 1.0529943132560586 0.3369715070147511 0.002885908400707919 0.0011611323773516764 0.00035564034089661996 0.0006887547184268878 14.755848027134979 16.115202228875777 6.688913788038776 8.613568060345825 5.097665756944526 5.93902841680511 8.598947043350432 7.930382450873686 0.5979546180888462 71.42355730066939 7.015010356903076 0.2600128654279076 0.21288949928832024 0.0009227324212395971 0.0004645898147594418 3.63609806399508e+39 8.534072287015498e+38 0.12485796069045542 0.0004529995031787025 3.2786510869074984e+39 0.17438869553950928 0.00035525121126460006 7.855258361223733e+38 73.72047366356102 0.9986338154974742 0.410634909023046 1.2041061267382267 0.3739978249035104 15.376781972377033 0.002425550903274027 0.0014244878097859313 0.0006805390369457861 0.0006463516124238861 5.682186874316709e+39 1.5917544625717095e+39 0.33544692166087137 9.536276803591637 8.98575356569013 72.53779586969316 81.28889327130133 1.8305031173528695e+56 1.1882561311193175e+56 3.1910664707056594e+39 2.143184000311825e+39 1.0478824709846128e+39 1.5901715616066015e+39 1.1521814249713653e+39 4.379901357465515e+38 7.783999003980054e+39 3.479355835618901e+39 4.3046431677488993e+39 7.625787276307728e+54 1.5952476967994139e+55
357 0.62739 8.66269538697543 8.91920988859977 0.1987602412700653 0.1161925029296875 0.0495705633203125 0.030873973625 9.555645868655823 0.001816779072284184 0.003125420956569423 0.0015399939281821992 0.034128087406703714 2.521894298028413 11.029110212178146 2.1577304907478565 137491.0 235303.0 1.1631362443783133 0.421820623795729 1.074172249626009 0.3759848275041935 0.002865731293690756 0.0014561721931949552 0.0003575799641676081 0.000770452775801054 14.954344557927291 16.326134439551094 7.2472475823274545 8.5901372362903 5.835877330461722 6.60805634805606 8.634824997772691 7.9566311567885935 0.5939049076332106 71.4005585254979 7.083927154541016 0.3610171199195749 0.24938759123427576 0.0012503838099080407 0.0005422262856102336 3.8378550023132414e+39 1.0638846373514062e+39 0.19915646025168243 0.0006706842917824782 3.3544792119480554e+39 0.21478401297254862 0.0004405544951004657 1.0025216828491194e+39 73.63251582425978 1.1871803822139537 0.5919324003388551 1.1433677435076157 0.4818982348016269 22.97077254698995 0.0028958584669832965 0.001985521293316558 0.0010171227380663605 0.0006712614443979089 5.620438384562811e+39 1.828287946876321e+39 0.3423027899730916 9.537078132946537 8.991533637755854 72.89502293680056 81.27118152549347 1.8257788924065623e+56 1.2106732510700634e+56 2.9875717618905883e+39 2.0394447023141424e+39 9.481270570624277e+38 1.827713539679977e+39 1.3184702957251704e+39 5.092432455622993e+38 4.6377854290623053e+39 1.9962722810547525e+39 2.6415131469866932e+39 8.743293293573604e+54 1.6927579243293217e+55
358 0.62898 8.668351134460151 8.92351556367019 0.03227743040770292 0.3003478495361328 0.10946245265625 0.03754266950000001 9.555933228252941 0.0018372032297200283 0.003265341191231649 0.0015344452320805388 0.03599436660289647 2.556110144655425 11.029726503439328 2.157889652550463 139540.0 236236.0 1.1450987654265177 0.3925512513595413 1.0885782837163578 0.4192772675480572 0.0027850853856220565 0.0013651468388409264 0.00036385270707624853 0.0008503227177539378 13.59005557915277 16.339830972623343 6.885391970865717 8.651831998647195 4.893848569812346 5.979951438952537 8.563598903234858 7.982877635022072 0.5898756717224714 71.34779433357104 7.116137981414795 0.3335519262914552 0.28819338893811913 0.0011409635510896366 0.0006168281293618827 3.293319403712357e+39 1.242743675123454e+39 0.14034845048496547 0.0004679240932077232 2.779483027926588e+39 0.2566138491806506 0.0005205787907726509 1.1862738251857514e+39 73.59018770922445 1.0329611046589031 0.5120130743375861 1.6326769181136533 0.3553483616923223 20.90841298046496 0.0026756413652344138 0.0019693725973018734 0.0007789751110072133 0.0008670664036760533 1.934789667019706e+40 1.671229539465013e+39 0.23469387755102042 9.53729943193451 8.99545537834892 72.84873786812622 81.23644360380786 1.8151586533832836e+56 1.2251708249807262e+56 4.231200479208855e+39 2.783561544331927e+39 1.447638933591293e+39 1.6717558859845974e+39 1.2436837770057438e+39 4.280721107181253e+38 3.21229984463579e+40 1.2862160024604428e+40 1.9260838422894256e+40 8.713930579034325e+54 1.671835601827115e+55
359 0.63057 8.670388582585145 8.92433440487411 0.26789054926484823 0.15020873125 0.128995766484375 0.040207678250000004 9.559453769457669 0.0018461683865646538 0.003364451170445252 0.0015297635613092868 0.039582023538519605 2.4907368367105565 11.029741524013472 2.1579025550053754 143622.0 238072.0 1.1217693431057918 0.8446925333834145 1.101803487027016 0.46128476562433646 0.002712000960177918 0.003467528561040894 0.00036613112916638387 0.0009178613385927624 12.383280176924494 16.195209316601076 7.2562825203358745 8.621360649475118 5.801751871929323 6.642638734826338 8.576666085648514 8.009121717949286 0.5858667554752051 71.25795858942226 7.129966735839844 0.6964563062369293 0.32343425612758225 0.0028282254104897236 0.0006748554314786961 1.8263179565391876e+40 1.3867526780945757e+39 0.5206544025435021 0.0021930823078320774 1.7732898521766403e+40 0.29244446102878 0.0005734797650141524 1.3305459725289589e+39 73.56370027582322 15.696621800350306 35.977853813494 9.711194094010825 13.068066380578278 142.053839349336 0.03331626040204398 0.12003674683963642 0.006010518267681702 0.015978104800791783 1.748775714930166e+41 4.1329040515184847e+40 0.14115504815210367 9.539781230380243 9.000304296113066 72.99655168963118 81.1434635676124 1.8801496882588777e+56 1.3903071259193412e+56 2.614196731526839e+40 1.9371981870389597e+40 6.769985449497814e+39 4.133055698293418e+40 3.017435580543324e+40 1.1156201179853952e+40 1.4917487059660172e+41 5.403098162898957e+40 9.514388880103154e+40 1.4705055566497844e+55 2.80586634892202e+55
360 0.63217 7.759230308701875 8.519641545645477 0.018092960119247437 0.016924811718750002 0.0042829401171875 0.00254465909375 9.606915619332826 0.0008405378932655666 0.0021412297187722216 0.001855721412383208 0.10392909902807636 2.2192750610949417 11.029792359025372 2.1564507769352788 220722.0 266919.0 2.9188304128555034 0.2252926503339074 1.3641391161821064 0.67584774965812 0.008938269232873764 0.0005595584619623427 0.0007410374714410274 0.0009212880337850743 21.542172252488726 17.215873565543678 6.098064449771974 8.32227911571269 4.631117681994845 5.330447483293873 8.061340731900499 8.035528271455036 0.5818529825837986 71.29094873252936 5.19686222076416 0.19866718826099491 0.46856447501615633 0.0004991524470074919 0.0006653025977618405 2.3217442410984618e+39 1.7692960776869397e+39 0.012818755432951506 5.467392498218043e-05 2.0786082925608242e+39 0.4025485659121923 0.0005211623020245395 1.6384643895308738e+39 73.2594878763985 32.58050246920083 13.86198528771145 12.91854740356384 7.351118679285186 170.58476979557344 0.1110392290880689 0.02944459827377751 0.014209404567804035 0.005327287201020363 2.528885727446723e+40 2.1407953365247537e+40 0.12546475046475047 9.592221946281457 8.667848551931524 49.135902070353055 77.44416724672463 2.0930972070439177e+56 2.7369899294607767e+56 4.817858208402218e+40 2.899730708577603e+40 1.9181274991490947e+40 2.1410566751441353e+40 1.5393106754669136e+40 6.01746001082842e+39 1.7885707798403337e+40 4.12366924348104e+39 1.3762038562842283e+40 1.0773232516025408e+55 4.321208909739118e+55
