snapnum scale logmstar logmgas sfr_inst sfr_20Myr sfr_100Myr sfr_1Gyr logmcgm avg_Zstars avg_Zism avg_Zcgm cgm_cold_frac galaxy_size logmvir logrvir num_gas_inner num_gas_outer mdot_in_inner mdot_out_inner mdot_in_outer mdot_out_outer zdot_in_inner zdot_out_inner zdot_in_outer zdot_out_outer mdot_in_outer_dm mdot_out_outer_dm logmgas_dense logmgas_warmionized logmgas_denseSF logmgas_densez logmgas_cold cosmic_age redshift Vvir_DM halo_conc mdot_out_ism_0 mdot_out_halo_0 zdot_out_ism_0 zdot_out_halo_0 edot_out_ism_0 edot_out_halo_0 mdot_out_ism_half zdot_out_ism_half edot_out_ism_half mdot_out_halo_esc zdot_out_halo_esc edot_out_halo_esc vcirc_halo mdot_in_ism_tracked mdot_out_ism_tracked mdot_in_halo_tracked mdot_out_halo_tracked mdot_in_halo_dm_tracked zdot_in_ism_tracked zdot_out_ism_tracked zdot_in_halo_tracked zdot_out_halo_tracked edot_out_ism_tracked edot_out_halo_tracked f_fountain logmcgm_new logmism_new vcirc_ism vcirc_half TE_cgm KE_cgm edot_in_halo edot_in_halo_th edot_in_halo_kin edot_out_halo edot_out_halo_th edot_out_halo_kin edot_out_ism edot_out_ism_th edot_out_ism_kin TE_inner KE_inner
318 0.56529 6.227713723312849 6.847065174347949 0.0 0.0 5.941708374023437e-06 3.346123315429688e-05 7.826314778078125 0.0003497227360730834 0.0008999100830902894 0.000261252342810151 3.070751384665876e-05 0.705637124104874 9.723270855417018 1.7308558638533174 15080.0 42486.0 0.0031036859465299995 0.005920732454371353 0.005402266793868363 0.012961291942433797 1.937428117636772e-06 3.8003166406460304e-06 3.646498500138365e-07 2.556668848048564e-06 0.4953630653820409 0.7688004174118304 -inf 6.762439514096678 -inf -inf 6.090412159775919 6.931550314440004 0.7690035203170056 27.343392007847378 10.170950889587402 0.004753961988864343 0.005910340805948151 2.9722879990734633e-06 1.3704892007812124e-06 6.02225733381828e+36 3.5449045125097166e+36 0.003585972712308224 1.914397021034346e-06 5.270713569465036e+36 0.005910340805948151 1.3704892007812124e-06 3.5449045125097166e+36 27.737047583839413 0.002977226743357342 0.0063972538968297896 0.007317190852676523 0.007500969786423159 0.6789045135018785 2.024322531452922e-06 4.653492169570355e-06 7.031635576491268e-07 1.6011528603871984e-06 9.241016714932489e+36 4.8545765093119725e+36 0.0 7.812697222196833 6.959096348966824 31.01871660517085 31.251687590968242 9.83106653416123e+53 3.9682095979271786e+52 3.9387205505811506e+36 3.812632507055215e+36 1.2608806309844211e+35 4.841858230527401e+36 4.693426509918133e+36 1.4843171868839315e+35 4.0674716102667203e+36 3.680654252800105e+36 3.868173374775411e+35 7.537262489078876e+52 6.663310122965676e+51
319 0.56688 6.228172807647007 6.843966972357533 0.0 0.0 0.0 3.334871812438965e-05 7.826610592395523 0.00034677319659861514 0.0009025440290853852 0.00026132934706009245 4.565433205705298e-06 0.7073783511203513 9.72331180258917 1.7307063747867792 15389.0 43125.0 0.0025210863467119374 0.005829195574827762 0.00449068893765122 0.013499953471216082 1.638484960180419e-06 3.7112797432577532e-06 2.917336189008514e-07 2.6246232399109555e-06 0.496727805308891 0.7657084827006534 -inf 6.719008652754884 -inf -inf 6.239328579517134 6.957749826350628 0.7640417725091728 27.311005569079835 10.27633285522461 0.005105357538305238 0.005943170333828981 3.226969110986699e-06 1.3816084429431807e-06 6.817706944620771e+36 3.554184090571694e+36 0.0040042363487033505 2.242096735202259e-06 6.090267049981563e+36 0.005943170333828981 1.3816084429431807e-06 3.554184090571694e+36 27.704405740363462 0.002746650522377699 0.004944445410991836 0.0038996489085401636 0.00682667466635804 0.6596522614917965 1.877857919506584e-06 3.4694715650100145e-06 6.086102368346407e-07 1.3171351125838742e-06 6.308370193580807e+36 4.248734967118853e+36 0.0 7.813265430281828 6.954810830086732 30.979349810452327 31.223070524454663 9.836178176935841e+53 3.9134333503067923e+52 2.159368012550952e+36 2.0945590023109086e+36 6.480900108612963e+34 4.255178327542731e+36 4.141125883353989e+36 1.140524382713094e+35 1.099640793943994e+36 1.0392236650258578e+36 6.041712970390807e+34 7.845597957379521e+52 6.573254177978402e+51
320 0.56847 6.229694140249394 6.8507583777125864 0.0 0.0 0.0 3.306357894897461e-05 7.82540301969819 0.0003467263972015163 0.000900643430241803 0.0002607002140419796 0.0 0.7059206211611613 9.72332467090311 1.7304532760087052 14556.0 43848.0 0.0033156324594631184 0.0040600433202339515 0.0035518001355685494 0.013822766379262011 2.231868432953522e-06 2.5951313051255763e-06 2.619554623155023e-07 2.6425139444668277e-06 0.49708402555825026 0.7708397338674495 -inf 6.678750899346619 -inf -inf 6.363758768884315 6.983954190394154 0.7591077805337132 27.28113700476513 10.337809562683105 0.0036370413447949957 0.0057820663624343 2.3258796812763114e-06 1.3441870090100763e-06 4.1184304692223905e+36 3.449098773442687e+36 0.0027622704277944755 1.5799633131053763e-06 3.572880830667605e+36 0.0057820663624343 1.3441870090100763e-06 3.449098773442687e+36 27.670440399681187 0.004060061498147369 0.0030906883705116503 0.005400857768898752 0.00594936416518613 0.6781324258534573 3.082032211088547e-06 2.4247111497623427e-06 8.919805150909064e-07 1.3413723557195568e-06 3.1994607849420845e+36 3.733696659454479e+36 0.0 7.81313925904768 6.952039174836676 30.980228347119144 31.20533995094391 9.7523638514672e+53 3.730588556161792e+52 2.993147388346862e+36 2.9444646573020396e+36 4.868272795074585e+34 3.733541872596126e+36 3.6197972936273213e+36 1.13744582895117e+35 4.169113429403984e+35 3.995424325864549e+35 1.736890905902848e+34 6.921694302495828e+52 4.9339702227705193e+51
321 0.57006 6.231109091838253 6.860549647346632 0.00036980009281251114 2.621251220703125e-05 5.24250244140625e-06 3.275196411132813e-05 7.824258260519161 0.0003470399677095368 0.0008990461274283778 0.0002593729936456345 0.0 0.6864541853568954 9.723349236625522 1.730338182330737 13669.0 44357.0 0.00419680024736116 0.00257264024258146 0.002719063019574435 0.013912136418343476 2.7036782849179864e-06 1.6406975834419052e-06 1.6961520544049888e-07 2.6530478853182686e-06 0.49804379259525905 0.7655890086713919 3.9426323991630037 6.652037068740421 -inf -inf 6.441096527794358 7.010163203448527 0.7542013121425815 27.24744516892602 10.361181259155273 0.002244878848019298 0.005564643094118777 1.429664764498482e-06 1.3156008360789539e-06 2.4674603326342092e+36 3.3311146843510373e+36 0.001660208641881127 9.703089140280637e-07 2.1038697549244504e+36 0.005564643094118777 1.3156008360789539e-06 3.3311146843510373e+36 27.640111305332418 0.004982993091063105 0.00192621162369789 0.008964231225994483 0.012239410527646835 0.6768031120821086 4.263377307337057e-06 1.5198399009545552e-06 4.3247951203215437e-07 3.212744871777971e-06 1.8252740662140736e+36 7.183765640163836e+36 0.0 7.812874941832528 6.953258175492515 30.989254082117906 31.182053320809114 9.684834698183757e+53 3.6265845965031147e+52 5.348363135228574e+36 5.274986266666791e+36 7.337687386547648e+34 7.183674843949461e+36 7.004212414077349e+36 1.7946243942414562e+35 1.1083674210632165e+36 1.0593611349071243e+36 4.900629541320871e+34 6.302205543288245e+52 4.3439423726119814e+51
322 0.57166 6.232765580280071 6.869813636434405 0.0 0.0 3.196082901000977e-05 3.532835150146485e-05 7.822661155270596 0.0003471920509176594 0.0009045800337271811 0.00025747453744669744 0.0 0.7001326361073894 9.723359764366911 1.73007335106161 13051.0 44653.0 0.0053267848290366685 0.0015966850340737486 0.0021977025894286766 0.014010056387635571 3.355489374520018e-06 1.0237652664895574e-06 1.450937403851855e-07 2.6894573047580068e-06 0.5003879146098522 0.7628419880183742 -inf 6.597558470631964 -inf -inf 6.53488789286755 7.0365415414597035 0.7492915369275446 27.217914692897185 10.417346000671387 0.001351175578892952 0.005433702814079697 8.611641576660755e-07 1.3046052414711585e-06 1.4133385321790134e+36 3.2566438909076223e+36 0.001004545490205457 5.946959561232845e-07 1.1869683837436034e+36 0.005433702814079697 1.3046052414711585e-06 3.2566438909076223e+36 27.608034143065446 0.00602740461226206 0.0012313954707884724 0.00694263636816768 0.009219412927078362 0.6409973933807914 5.19776056511389e-06 1.0927801511601477e-06 2.986724031685506e-07 1.8725165225265297e-06 1.1006617031168322e+36 5.501816434756835e+36 0.0 7.8117589960327285 6.957027251775454 31.061205397442045 31.169977032915554 9.600630593587863e+53 3.54111930670674e+52 4.076013426213131e+36 4.0215926365663715e+36 5.442079119203255e+34 5.501588361843511e+36 5.349187348511581e+36 1.524010146765283e+35 4.032990641965079e+35 3.8028958799363154e+35 2.300948102842619e+34 5.857973915826621e+52 4.183666055981961e+51
323 0.57325 6.232848770919714 6.881762939168942 0.00013131827290635556 3.895620727539062e-05 3.838762817382812e-05 3.587267724609375e-05 7.820916392216109 0.00034908535157648305 0.0009031583390364847 0.0002557485001181601 0.0 0.7414126469353969 9.723387837096354 1.7298775023629567 12537.0 44950.0 0.006392656305147668 0.0010407355094672077 0.0017822380261696164 0.014102559420927228 4.004047130048183e-06 6.561534632005753e-07 1.3198545751817023e-07 2.7008263348439536e-06 0.5069870083183337 0.7462316865265971 3.5722289715775672 6.5516896248934895 -inf -inf 6.6070975290002245 7.062759272821049 0.7444395987788921 27.187149794582048 10.402417182922363 0.0008870421710355829 0.005352546700948229 5.545744370202453e-07 1.2918768668992845e-06 9.13264062619233e+35 3.19514338548288e+36 0.0006749242991482088 3.89684090467492e-07 7.67429429291042e+35 0.005352546700948229 1.2918768668992845e-06 3.19514338548288e+36 27.574950232253034 0.00814416960869649 0.0018376145427716748 0.00856206443631563 0.008567165192298144 0.7449862852253881 5.086240480084482e-06 1.6337849886624976e-06 1.2894462600125193e-06 1.4936692438270516e-06 1.7297747345537486e+36 5.2577532880871924e+36 0.0 7.8105166053591235 6.962996987825506 31.071842192321363 31.169332242730817 9.51086662659885e+53 3.4635939862734367e+52 4.7914046469309424e+36 4.7075130843799354e+36 8.389155706569543e+34 5.274787719468253e+36 5.176844412787251e+36 9.794330534067634e+34 1.8057082027537756e+36 1.5330110994811988e+36 2.7269709895471376e+35 5.609113585326285e+52 4.30205351348586e+51
324 0.57484 6.234218840804008 6.8929215009222915 0.0 6.33103759765625e-05 5.293474731445312e-05 3.5592025146484376e-05 7.819606778670604 0.0003494713281950835 0.0009008822885462614 0.0002543593592194948 0.0 0.6974635184918252 9.723504787273956 1.7297968331033724 12204.0 45227.0 0.006631132755404197 0.0010008860864687782 0.0014376986359196206 0.01427238847497462 4.049135051005535e-06 6.487497758677375e-07 1.2636260563366283e-07 2.736771590641514e-06 0.5093645933166009 0.7304413732668084 2.7301269345997445 6.647048185544474 -inf -inf 6.527978734719021 7.088981047954735 0.7396145014264839 27.155701808628578 10.39856243133545 0.000752287637203613 0.0054571288199817 4.626628892870175e-07 1.3196817033626763e-06 7.709875047747887e+35 3.2605370411664014e+36 0.0005546578878242339 3.078590507368386e-07 6.284842377446113e+35 0.0054571288199817 1.3196817033626763e-06 3.2605370411664014e+36 27.550996273684813 0.006908014945965311 0.0005560756479469404 0.004697759823556501 0.007521943296711318 0.6572164604975322 4.6989931372777584e-06 7.809668773088285e-07 4.787501250161201e-07 1.739051619703886e-06 5.725669030580615e+35 4.678066801999246e+36 0.0 7.809405081148322 6.970689739643968 31.13434147558052 31.181883193278935 9.436890096912004e+53 3.4804686062187047e+52 2.754270302276042e+36 2.7109687761551904e+36 4.330152539196785e+34 4.667031144562148e+36 4.5272828108368563e+36 1.397483203283611e+35 1.262840839790361e+36 9.370809163551132e+35 3.2575985543522802e+35 5.540910153840434e+52 4.4311084684264e+51
325 0.57643 6.235241460517447 6.9016833353924865 0.0 0.00024191683578491212 7.696401382446289e-05 3.804600364685058e-05 7.818040506671037 0.0003515132843305205 0.0009076152968663082 0.00025316124110330796 0.0 0.6929289574990375 9.723777159073325 1.7295893290335353 12080.0 45394.0 0.006146398317219657 0.0009315804397189918 0.0012018987117244121 0.014273006499657319 3.7922290730739432e-06 5.516301598165109e-07 9.766756716100046e-08 2.7135676262065196e-06 0.51687019805895 0.7153182851329175 2.422391852027021 6.679329158350788 -inf -inf 6.4994774823832335 7.1152066673436805 0.7348160227607863 27.133209727499786 10.400455474853516 0.0007236176206215502 0.0054484801780095215 4.2998225396527526e-07 1.3053067190787223e-06 9.680753277593568e+35 3.264136627563503e+36 0.0005910217821580648 3.226156663469933e-07 8.779541451791586e+35 0.0054484801780095215 1.3053067190787223e-06 3.264136627563503e+36 27.522892242056564 0.005535740825128125 0.0007420007672890895 0.0056103453862755125 0.006361850167663159 0.6737717981164902 3.7031743000895385e-06 7.859686084402634e-07 3.3163925078733317e-07 1.603100271608406e-06 8.745589371203261e+35 3.9345049814711e+36 0.0 7.807783552555122 6.978148561664876 31.17485760775593 31.17908445986685 9.39063869739348e+53 3.45528339704939e+52 3.2753734744220875e+36 3.223608161235383e+36 5.176529131980261e+34 3.938857727814643e+36 3.7965549332264614e+36 1.4230277597089993e+35 3.060790113258504e+36 2.9206100313444506e+36 1.4018012028865722e+35 5.851024369096574e+52 4.645893324367986e+51
326 0.57803 6.236356245431005 6.909515332283441 0.0002749417908489704 0.00014994456481933594 9.680745574951172e-05 4.037435168457031e-05 7.816936473128945 0.000353907537351566 0.0009160818544406824 0.0002516725099962286 0.0 0.6824865088344755 9.724010818443023 1.7295432035508407 12126.0 45506.0 0.005444543683260939 0.0012383338424691121 0.0009947928077669028 0.014260489603520618 3.243681080822527e-06 6.761532253766605e-07 7.492041096615497e-08 2.745073434190943e-06 0.523552354673041 0.705167978604801 4.114059446618771 6.598198822071036 -inf -inf 6.612341321268056 7.141600907425816 0.730014013113506 27.104360332142626 10.366117477416992 0.0010230649794946323 0.005443537357000323 5.472746605319111e-07 1.3289218108928928e-06 1.8391846278435873e+36 3.278383259586811e+36 0.0009714626603875005 5.039948001831809e-07 1.8016245775086633e+36 0.005443537357000323 1.3289218108928928e-06 3.278383259586811e+36 27.493400693477746 0.0048438856768193905 0.0017615356010188216 0.004827076214559622 0.00588591320384041 0.6900597657359678 3.1747016135317903e-06 1.2312164304626647e-06 4.136926161929918e-07 1.1248870616111448e-06 2.7039377937342893e+36 3.8121991567058406e+36 0.0 7.8067950271053 6.983782735139159 31.25286221459706 31.167519130821503 9.439473799061284e+53 3.651659871642475e+52 2.7631823480963047e+36 2.71993587312259e+36 4.324647452285538e+34 3.812041157965504e+36 3.656723000591876e+36 1.5531816065076834e+35 1.663930661554733e+36 1.5994183703183648e+36 6.451230156307082e+34 6.470581572131737e+52 4.794332370085305e+51
327 0.57962 6.235603096691364 6.916425642813666 0.0 1.2566182708740234e-05 0.00010468082397460939 4.200501013183593e-05 7.815881309675842 0.0003548195560147532 0.0009244446900865061 0.0002506070228319683 0.0 0.6872445039208439 9.724439256664944 1.7294163332077233 12210.0 45476.0 0.00476019907925216 0.001938565669932134 0.000903882535117179 0.014166096788183397 2.8500170422302e-06 1.055644894782177e-06 6.772562282679912e-08 2.7297353304504876e-06 0.5293837178569242 0.7034535868392738 -inf 6.568640063179987 -inf -inf 6.654858289991693 7.167833641463862 0.7252682792174183 27.084468958446113 10.374768257141113 0.0016688930878002997 0.005470790426186642 8.950890709823147e-07 1.3321599845836085e-06 2.7400573316097544e+36 3.3365928373286763e+36 0.0016231412039871644 8.570994566755431e-07 2.702885939494584e+36 0.005470790426186642 1.3321599845836085e-06 3.3365928373286763e+36 27.46510949365566 0.004770113406829017 0.0021759824392977253 0.006950714942873013 0.006016514902364627 0.773103259706121 2.889053510307695e-06 1.4381664194691376e-06 9.047129279600355e-07 1.2022320342700985e-06 3.252325434726065e+36 3.9140278376126e+36 0.0 7.806060293549087 6.987345656616951 31.28488210833957 31.145695126575607 9.485694358716164e+53 3.518951685176927e+52 3.941303746201616e+36 3.876597674568649e+36 6.470606390712957e+34 3.928819078446345e+36 3.798518497233389e+36 1.303005721413279e+35 1.2135320013659228e+36 1.1698065159562373e+36 4.372547587698329e+34 7.131181527973447e+52 4.787760098153571e+51
328 0.58121 6.236047435788931 6.923572022226021 0.0 2.4742282104492186e-05 9.484391036987305e-05 4.224166534423827e-05 7.815136429727608 0.0003539500554398181 0.0009257812627800499 0.0002495418836869862 0.0 0.6860042843023793 9.724827637660848 1.7293932618901497 11835.0 45407.0 0.004445383556186474 0.0017623994008923757 0.0008647806257890882 0.01391561934582922 2.7807241426208883e-06 8.927866069240125e-07 7.29447666976914e-08 2.661901961135904e-06 0.533405901321063 0.6999259272838043 -inf 6.548263096546725 -inf -inf 6.682851471593318 7.194069625419887 0.7205485108652638 27.06021191348757 10.337810516357422 0.0015331834709536034 0.005393044754124817 7.742771330553173e-07 1.2928467481426352e-06 2.3118297586535145e+36 3.3108512648307456e+36 0.0014984344388299655 7.371460115864282e-07 2.2841438952514546e+36 0.005393044754124817 1.2928467481426352e-06 3.3108512648307456e+36 27.441720177353837 0.005127062187596105 0.0017724750183918667 0.005600938985199914 0.0063642360884539895 0.7321252608760217 3.572632087363759e-06 1.2303045832458626e-06 8.083768681233314e-07 9.276531655036304e-07 2.7709845258331205e+36 4.1552139702593076e+36 0.0 7.8057664264124496 6.990375265959259 31.296186108731245 31.128335079439726 9.416709592538298e+53 3.40699234932162e+52 3.10406514405632e+36 3.0531032252326553e+36 5.096191695041329e+34 4.1457214931315406e+36 4.017997150271777e+36 1.2772433326208635e+35 1.5192310750380484e+36 1.447506866173247e+36 7.172420451595434e+34 6.709346979403183e+52 3.9955229728334204e+51
329 0.5828 6.237679708770947 6.930456708792439 0.0002680167672224343 0.00012462740783691407 7.739400451660157e-05 4.4875822143554685e-05 7.8140967621155 0.00035837434966636195 0.0009256931919466906 0.00024871258126511037 0.0 0.7001399387079386 9.725293702671012 1.729312502625414 11369.0 45413.0 0.004274116289221995 0.0015799243486342577 0.0008865811256461035 0.013779635761912089 2.73996247131034e-06 8.303546470179608e-07 7.871869923560142e-08 2.5725677516958255e-06 0.5388961462778231 0.6982789300972928 3.766483031137784 6.727610660321066 -inf -inf 6.494663662854715 7.220308663423244 0.7158544955387784 27.04029173608436 10.308515548706055 0.0012871053379212164 0.005422106978697778 6.738335353022826e-07 1.2517648277217858e-06 1.8690698423914715e+36 3.354913162247123e+36 0.0012587283945078305 6.477516724483657e-07 1.8463515299001615e+36 0.005422106978697778 1.2517648277217858e-06 3.354913162247123e+36 27.417833754421927 0.004371145205856397 0.001401735668024379 0.005400056645118626 0.006235595680430715 0.7346499707380869 2.708655927279548e-06 1.248376421502854e-06 6.055863164961114e-07 1.098408099367866e-06 2.204087704984144e+36 4.183191437227862e+36 0.0 7.805034249579183 6.994154867798715 31.211943646393145 31.112683763013518 9.397109316456509e+53 3.434018204847274e+52 2.99431787683166e+36 2.947951448911778e+36 4.6366429394220825e+34 4.1767110753437605e+36 4.0282709500905215e+36 1.4844011619924805e+35 6.743493270544334e+36 6.207116559578673e+36 5.363767359573766e+35 6.217504309431545e+52 3.701016597593048e+51
330 0.58439 6.2401912894947085 6.92902784153676 0.0016925049712881446 0.000328800048828125 0.00010726449829101562 4.852258666992187e-05 7.814094726481099 0.000361830345275071 0.0009334889897903158 0.0002484679640799563 0.0 0.6895561110305178 9.725798818110897 1.729266347730647 11569.0 45465.0 0.0033731800499102434 0.0026481688482319966 0.0008774356694972282 0.013739574902831795 2.118015233250603e-06 1.5318089642741395e-06 7.983769024496185e-08 2.506294494415172e-06 0.5422664202228212 0.6988720096174625 5.028895810227256 6.710593462877174 3.7027488431475355 4.265126718302118 6.522719616461367 7.2465505605194505 0.711186023032564 27.02062509189425 10.297945022583008 0.002068773635801726 0.005410077332077638 1.1957995367761145e-06 1.2015907899093701e-06 3.28145363069428e+36 3.352512628271898e+36 0.0020210382736188318 1.1611209954910612e-06 3.2410591333153804e+36 0.005410077332077638 1.2015907899093701e-06 3.352512628271898e+36 27.391836106055663 0.0027274128807292046 0.0026852847460252334 0.006281815304307597 0.006317971949284091 0.7341542451739816 2.566296539339953e-06 1.9325161315066535e-06 9.348336122373287e-07 1.2710278368201593e-06 4.338558317382655e+36 4.051366765892748e+36 0.0 7.8043566875218575 6.997278403169519 31.141214047306228 31.09137657646653 9.41012754769163e+53 3.4442463140709486e+52 3.528391209577502e+36 3.472562914194432e+36 5.58282946868927e+34 4.051164637501014e+36 3.896286937442926e+36 1.5487772730525101e+35 4.541106326256886e+36 4.2490055273914144e+36 2.9210082874729725e+35 6.64651441332032e+52 4.456276943720901e+51
